event_id,timestamp,type,container_id,size,weight_class,vessel_id,port_of_discharge,departure_time
13252,2025-02-01 14:19:15,LOAD,TRK0003460,20,HEAVY,VSL010,PORT_07,2025-02-01 15:29:10
13253,2025-02-01 14:19:37,TRUCK_RECV,TRK0004224,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13254,2025-02-01 14:20:28,LOAD,TRK0003762,20,HEAVY,VSL010,PORT_07,2025-02-01 15:29:10
13255,2025-02-01 14:21:39,LOAD,EVT0008969,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13256,2025-02-01 14:22:23,TRUCK_DLVR,CONT0003507,20,HEAVY,VSL006,PORT_08,2025-01-17 04:45:45
13257,2025-02-01 14:22:47,LOAD,EVT0010628,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13258,2025-02-01 14:23:55,LOAD,EVT0011375,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13259,2025-02-01 14:25:04,LOAD,EVT0011426,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13260,2025-02-01 14:26:02,LOAD,EVT0013332,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13261,2025-02-01 14:26:29,TRUCK_RECV,TRK0003280,20,HEAVY,VSL012,PORT_14,2025-02-10 00:01:31
13262,2025-02-01 14:27:27,LOAD,EVT0013340,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13263,2025-02-01 14:28:33,LOAD,EVT0013369,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13264,2025-02-01 14:29:41,LOAD,EVT0013375,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13265,2025-02-01 14:30:52,LOAD,EVT0013383,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13266,2025-02-01 14:31:52,LOAD,EVT0013440,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13267,2025-02-01 14:33:07,LOAD,EVT0013446,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13268,2025-02-01 14:34:23,LOAD,EVT0013447,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13269,2025-02-01 14:35:28,LOAD,EVT0013468,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13270,2025-02-01 14:35:55,TRUCK_RECV,TRK0002514,20,HEAVY,VSL001,PORT_01,2025-02-09 11:27:48
13271,2025-02-01 14:36:33,LOAD,EVT0013470,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13272,2025-02-01 14:36:46,TRUCK_DLVR,EVT0012440,20,LIGHT,VSL005,PORT_03,2025-01-31 20:55:03
13273,2025-02-01 14:37:45,LOAD,EVT0013475,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13274,2025-02-01 14:38:40,LOAD,EVT0013495,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13275,2025-02-01 14:39:54,LOAD,EVT0013500,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13276,2025-02-01 14:40:03,TRUCK_DLVR,EVT0012435,20,MEDIUM,VSL009,PORT_11,2025-02-06 03:26:46
13277,2025-02-01 14:41:10,LOAD,EVT0013503,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13278,2025-02-01 14:42:08,TRUCK_RECV,TRK0002623,20,MEDIUM,VSL009,PORT_03,2025-02-06 03:26:46
13279,2025-02-01 14:42:15,LOAD,EVT0013527,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13280,2025-02-01 14:43:25,LOAD,EVT0013571,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13281,2025-02-01 14:44:37,TRUCK_RECV,TRK0002460,20,HEAVY,VSL001,PORT_01,2025-02-09 11:27:48
13282,2025-02-01 14:44:42,LOAD,EVT0013588,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13283,2025-02-01 14:45:40,LOAD,EVT0013589,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13284,2025-02-01 14:45:52,TRUCK_RECV,TRK0003184,20,MEDIUM,VSL009,PORT_11,2025-02-06 03:26:46
13285,2025-02-01 14:46:52,LOAD,EVT0013607,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13286,2025-02-01 14:48:01,LOAD,TRK0002550,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13287,2025-02-01 14:49:07,LOAD,TRK0002836,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13288,2025-02-01 14:50:13,LOAD,TRK0002972,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13289,2025-02-01 14:51:18,LOAD,TRK0003224,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13290,2025-02-01 14:51:49,TRUCK_DLVR,TRK0002857,20,HEAVY,VSL005,PORT_03,2025-01-31 20:55:03
13291,2025-02-01 14:52:05,TRUCK_DLVR,EVT0000893,20,MEDIUM,VSL012,PORT_04,2025-01-04 06:56:35
13292,2025-02-01 14:52:35,LOAD,TRK0003599,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13293,2025-02-01 14:53:55,LOAD,TRK0004727,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
13294,2025-02-01 14:54:54,LOAD,EVT0008523,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13295,2025-02-01 14:55:30,TRUCK_RECV,TRK0002778,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13296,2025-02-01 14:55:58,LOAD,EVT0008615,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13297,2025-02-01 14:57:07,LOAD,EVT0010521,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13298,2025-02-01 14:58:16,LOAD,EVT0011397,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13299,2025-02-01 14:59:32,LOAD,EVT0013394,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13300,2025-02-01 15:00:41,LOAD,EVT0013425,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13301,2025-02-01 15:01:54,LOAD,EVT0013435,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13302,2025-02-01 15:02:56,LOAD,EVT0013611,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13303,2025-02-01 15:03:55,LOAD,EVT0013623,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13304,2025-02-01 15:05:23,LOAD,EVT0013628,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13305,2025-02-01 15:06:17,LOAD,TRK0003082,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13306,2025-02-01 15:06:50,TRUCK_DLVR,EVT0012894,20,HEAVY,VSL004,PORT_09,2025-02-01 06:22:39
13307,2025-02-01 15:07:25,LOAD,TRK0003153,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13308,2025-02-01 15:08:41,LOAD,TRK0003331,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13309,2025-02-01 15:09:32,TRUCK_RECV,TRK0004045,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13310,2025-02-01 15:09:43,LOAD,TRK0003347,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13311,2025-02-01 15:10:42,TRUCK_DLVR,TRK0002051,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
13312,2025-02-01 15:11:06,LOAD,TRK0003491,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13313,2025-02-01 15:12:14,LOAD,TRK0003619,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13314,2025-02-01 15:13:17,LOAD,TRK0003991,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13315,2025-02-01 15:14:24,LOAD,TRK0004273,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13316,2025-02-01 15:15:26,LOAD,TRK0004646,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
13317,2025-02-01 15:16:41,LOAD,EVT0013334,20,HEAVY,VSL010,PORT_16,2025-02-01 15:29:10
13318,2025-02-01 15:17:56,LOAD,EVT0013373,20,HEAVY,VSL010,PORT_16,2025-02-01 15:29:10
13319,2025-02-01 15:19:11,LOAD,EVT0013517,20,HEAVY,VSL010,PORT_16,2025-02-01 15:29:10
13320,2025-02-01 15:20:11,LOAD,EVT0013622,20,HEAVY,VSL010,PORT_16,2025-02-01 15:29:10
13321,2025-02-01 15:21:21,LOAD,TRK0003070,20,HEAVY,VSL010,PORT_16,2025-02-01 15:29:10
13322,2025-02-01 15:22:33,LOAD,EVT0012587,20,MEDIUM,VSL010,PORT_16,2025-02-01 15:29:10
13323,2025-02-01 15:23:43,LOAD,EVT0012935,20,MEDIUM,VSL010,PORT_16,2025-02-01 15:29:10
13324,2025-02-01 15:24:45,LOAD,EVT0013356,20,MEDIUM,VSL010,PORT_16,2025-02-01 15:29:10
13325,2025-02-01 15:25:55,LOAD,TRK0003923,20,MEDIUM,VSL010,PORT_16,2025-02-01 15:29:10
13326,2025-02-01 15:27:12,LOAD,EVT0010745,20,LIGHT,VSL010,PORT_16,2025-02-01 15:29:10
13327,2025-02-01 15:28:16,LOAD,EVT0013572,20,LIGHT,VSL010,PORT_16,2025-02-01 15:29:10
13328,2025-02-01 15:31:33,TRUCK_RECV,TRK0002502,20,HEAVY,VSL012,PORT_02,2025-02-10 00:01:31
13329,2025-02-01 15:39:47,TRUCK_DLVR,TRK0002676,20,MEDIUM,VSL005,PORT_01,2025-01-31 20:55:03
13330,2025-02-01 15:39:55,DISCHARGE,EVT0013630,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13331,2025-02-01 15:41:11,TRUCK_DLVR,TRK0003555,20,LIGHT,VSL002,PORT_07,2025-02-02 12:49:50
13332,2025-02-01 15:41:30,DISCHARGE,EVT0013631,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13333,2025-02-01 15:42:44,TRUCK_DLVR,EVT0013115,20,LIGHT,VSL004,PORT_11,2025-02-01 06:22:39
13334,2025-02-01 15:43:29,DISCHARGE,EVT0013632,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13335,2025-02-01 15:45:31,DISCHARGE,EVT0013633,20,MEDIUM,VSL002,PORT_13,2025-02-02 12:49:50
13336,2025-02-01 15:46:52,DISCHARGE,EVT0013634,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13337,2025-02-01 15:49:03,DISCHARGE,EVT0013635,20,MEDIUM,VSL002,PORT_13,2025-02-02 12:49:50
13338,2025-02-01 15:49:17,TRUCK_DLVR,EVT0004769,20,HEAVY,VSL011,PORT_06,2025-01-11 05:41:01
13339,2025-02-01 15:50:54,DISCHARGE,EVT0013636,20,LIGHT,VSL009,PORT_11,2025-02-06 03:26:46
13340,2025-02-01 15:52:45,DISCHARGE,EVT0013637,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13341,2025-02-01 15:53:30,TRUCK_RECV,TRK0003830,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13342,2025-02-01 15:54:24,TRUCK_DLVR,TRK0003029,20,LIGHT,VSL005,PORT_01,2025-01-31 20:55:03
13343,2025-02-01 15:54:26,DISCHARGE,EVT0013638,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13344,2025-02-01 15:54:29,TRUCK_DLVR,EVT0009929,20,MEDIUM,VSL015,PORT_06,2025-01-25 16:32:29
13345,2025-02-01 15:56:32,DISCHARGE,EVT0013639,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13346,2025-02-01 15:57:13,TRUCK_DLVR,CONT0000515,20,LIGHT,VSL006,PORT_04,2025-01-06 15:34:45
13347,2025-02-01 15:58:21,DISCHARGE,EVT0013640,20,HEAVY,VSL006,PORT_11,2025-02-08 06:07:53
13348,2025-02-01 16:00:10,DISCHARGE,EVT0013641,20,HEAVY,VSL006,PORT_06,2025-02-08 06:07:53
13349,2025-02-01 16:01:12,TRUCK_DLVR,EVT0013300,20,MEDIUM,VSL004,PORT_11,2025-02-01 06:22:39
13350,2025-02-01 16:01:14,DISCHARGE,EVT0013642,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13351,2025-02-01 16:03:10,DISCHARGE,EVT0013643,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13352,2025-02-01 16:05:31,DISCHARGE,EVT0013644,20,LIGHT,VSL002,PORT_13,2025-02-02 12:49:50
13353,2025-02-01 16:06:17,TRUCK_DLVR,TRK0004605,20,HEAVY,VSL006,PORT_10,2025-02-08 06:07:53
13354,2025-02-01 16:06:39,DISCHARGE,EVT0013645,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13355,2025-02-01 16:08:47,DISCHARGE,EVT0013646,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13356,2025-02-01 16:10:12,DISCHARGE,EVT0013647,20,HEAVY,VSL002,PORT_13,2025-02-02 12:49:50
13357,2025-02-01 16:12:32,DISCHARGE,EVT0013648,20,MEDIUM,VSL006,PORT_04,2025-02-08 06:07:53
13358,2025-02-01 16:14:41,DISCHARGE,EVT0013649,20,LIGHT,VSL002,PORT_07,2025-02-02 12:49:50
13359,2025-02-01 16:15:54,DISCHARGE,EVT0013650,20,LIGHT,VSL009,PORT_03,2025-02-06 03:26:46
13360,2025-02-01 16:16:57,TRUCK_RECV,TRK0003381,20,LIGHT,VSL009,PORT_03,2025-02-06 03:26:46
13361,2025-02-01 16:17:28,DISCHARGE,EVT0013651,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13362,2025-02-01 16:17:56,TRUCK_DLVR,EVT0013236,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
13363,2025-02-01 16:18:02,TRUCK_DLVR,TRK0000121,20,LIGHT,VSL007,PORT_05,2025-01-25 00:31:55
13364,2025-02-01 16:19:55,DISCHARGE,EVT0013652,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13365,2025-02-01 16:20:02,TRUCK_RECV,TRK0004473,20,MEDIUM,VSL001,PORT_01,2025-02-09 11:27:48
13366,2025-02-01 16:21:43,DISCHARGE,EVT0013653,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13367,2025-02-01 16:21:54,TRUCK_RECV,TRK0004583,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13368,2025-02-01 16:22:50,DISCHARGE,EVT0013654,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13369,2025-02-01 16:24:39,DISCHARGE,EVT0013655,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13370,2025-02-01 16:24:49,TRUCK_DLVR,EVT0012201,20,MEDIUM,VSL003,PORT_02,2025-01-31 11:01:41
13371,2025-02-01 16:27:15,DISCHARGE,EVT0013656,20,MEDIUM,VSL012,PORT_09,2025-02-10 00:01:31
13372,2025-02-01 16:28:42,DISCHARGE,EVT0013657,20,LIGHT,VSL006,PORT_11,2025-02-08 06:07:53
13373,2025-02-01 16:30:20,DISCHARGE,EVT0013658,20,LIGHT,VSL002,PORT_07,2025-02-02 12:49:50
13374,2025-02-01 16:32:04,DISCHARGE,EVT0013659,20,MEDIUM,VSL002,PORT_13,2025-02-02 12:49:50
13375,2025-02-01 16:32:56,TRUCK_DLVR,EVT0013159,20,LIGHT,VSL004,PORT_07,2025-02-01 06:22:39
13376,2025-02-01 16:33:03,TRUCK_RECV,TRK0002466,20,MEDIUM,VSL012,PORT_04,2025-02-10 00:01:31
13377,2025-02-01 16:34:32,DISCHARGE,EVT0013660,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13378,2025-02-01 16:36:03,DISCHARGE,EVT0013661,20,MEDIUM,VSL012,PORT_09,2025-02-10 00:01:31
13379,2025-02-01 16:36:22,TRUCK_DLVR,EVT0010636,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
13380,2025-02-01 16:37:54,TRUCK_DLVR,EVT0007580,20,LIGHT,VSL002,PORT_01,2025-01-20 10:56:09
13381,2025-02-01 16:38:13,DISCHARGE,EVT0013662,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13382,2025-02-01 16:39:16,DISCHARGE,EVT0013663,20,LIGHT,VSL001,PORT_01,2025-02-09 11:27:48
13383,2025-02-01 16:39:54,TRUCK_DLVR,EVT0012354,20,LIGHT,VSL005,PORT_01,2025-01-31 20:55:03
13384,2025-02-01 16:41:39,DISCHARGE,EVT0013664,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13385,2025-02-01 16:41:40,TRUCK_DLVR,EVT0012911,20,LIGHT,VSL004,PORT_12,2025-02-01 06:22:39
13386,2025-02-01 16:42:46,DISCHARGE,EVT0013665,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13387,2025-02-01 16:45:06,TRUCK_RECV,TRK0002680,20,LIGHT,VSL006,PORT_11,2025-02-08 06:07:53
13388,2025-02-01 16:45:09,DISCHARGE,EVT0013666,20,MEDIUM,VSL002,PORT_13,2025-02-02 12:49:50
13389,2025-02-01 16:45:41,TRUCK_DLVR,CONT0001845,20,MEDIUM,VSL002,PORT_07,2025-01-05 15:50:02
13390,2025-02-01 16:46:34,DISCHARGE,EVT0013667,20,MEDIUM,VSL009,PORT_11,2025-02-06 03:26:46
13391,2025-02-01 16:48:39,DISCHARGE,EVT0013668,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13392,2025-02-01 16:50:32,DISCHARGE,EVT0013669,20,HEAVY,VSL002,PORT_13,2025-02-02 12:49:50
13393,2025-02-01 16:50:59,TRUCK_RECV,TRK0003927,20,LIGHT,VSL001,PORT_01,2025-02-09 11:27:48
13394,2025-02-01 16:52:41,DISCHARGE,EVT0013670,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13395,2025-02-01 16:54:18,DISCHARGE,EVT0013671,20,MEDIUM,VSL006,PORT_08,2025-02-08 06:07:53
13396,2025-02-01 16:55:40,DISCHARGE,EVT0013672,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13397,2025-02-01 16:55:50,TRUCK_DLVR,EVT0006301,20,HEAVY,VSL005,PORT_02,2025-01-17 23:49:33
13398,2025-02-01 16:56:58,TRUCK_RECV,TRK0002433,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13399,2025-02-01 16:57:29,DISCHARGE,EVT0013673,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13400,2025-02-01 16:59:09,DISCHARGE,EVT0013674,20,LIGHT,VSL002,PORT_13,2025-02-02 12:49:50
13401,2025-02-01 16:59:26,TRUCK_RECV,TRK0002578,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13402,2025-02-01 17:00:55,DISCHARGE,EVT0013675,20,MEDIUM,VSL001,PORT_04,2025-02-09 11:27:48
13403,2025-02-01 17:03:13,DISCHARGE,EVT0013676,20,MEDIUM,VSL009,PORT_03,2025-02-06 03:26:46
13404,2025-02-01 17:03:46,TRUCK_DLVR,EVT0009187,20,LIGHT,VSL012,PORT_04,2025-01-22 22:09:54
13405,2025-02-01 17:04:49,DISCHARGE,EVT0013677,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13406,2025-02-01 17:07:06,DISCHARGE,EVT0013678,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13407,2025-02-01 17:08:29,DISCHARGE,EVT0013679,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13408,2025-02-01 17:09:32,TRUCK_DLVR,EVT0008585,20,LIGHT,VSL017,PORT_03,2025-01-22 04:35:33
13409,2025-02-01 17:10:28,DISCHARGE,EVT0013680,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13410,2025-02-01 17:11:29,TRUCK_DLVR,EVT0008390,20,MEDIUM,VSL017,PORT_19,2025-01-22 04:35:33
13411,2025-02-01 17:11:51,DISCHARGE,EVT0013681,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13412,2025-02-01 17:13:26,TRUCK_RECV,TRK0004300,20,HEAVY,VSL001,PORT_01,2025-02-09 11:27:48
13413,2025-02-01 17:14:14,DISCHARGE,EVT0013682,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13414,2025-02-01 17:15:51,DISCHARGE,EVT0013683,20,LIGHT,VSL002,PORT_07,2025-02-02 12:49:50
13415,2025-02-01 17:16:23,TRUCK_DLVR,EVT0012866,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
13416,2025-02-01 17:17:29,DISCHARGE,EVT0013684,20,MEDIUM,VSL002,PORT_13,2025-02-02 12:49:50
13417,2025-02-01 17:18:18,TRUCK_RECV,TRK0004709,20,LIGHT,VSL012,PORT_02,2025-02-10 00:01:31
13418,2025-02-01 17:19:44,DISCHARGE,EVT0013685,20,MEDIUM,VSL009,PORT_03,2025-02-06 03:26:46
13419,2025-02-01 17:20:40,TRUCK_DLVR,TRK0003642,20,HEAVY,VSL008,PORT_01,2025-01-26 01:24:13
13420,2025-02-01 17:21:09,DISCHARGE,EVT0013686,20,HEAVY,VSL002,PORT_13,2025-02-02 12:49:50
13421,2025-02-01 17:22:13,TRUCK_RECV,TRK0004098,20,LIGHT,VSL002,PORT_07,2025-02-02 12:49:50
13422,2025-02-01 17:22:44,DISCHARGE,EVT0013687,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13423,2025-02-01 17:25:05,DISCHARGE,EVT0013688,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13424,2025-02-01 17:25:17,TRUCK_RECV,TRK0002801,20,HEAVY,VSL006,PORT_04,2025-02-08 06:07:53
13425,2025-02-01 17:25:35,TRUCK_RECV,TRK0003038,20,LIGHT,VSL012,PORT_02,2025-02-10 00:01:31
13426,2025-02-01 17:26:07,TRUCK_RECV,TRK0004263,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13427,2025-02-01 17:26:32,DISCHARGE,EVT0013689,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13428,2025-02-01 17:28:26,DISCHARGE,EVT0013690,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13429,2025-02-01 17:28:58,TRUCK_RECV,TRK0004418,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13430,2025-02-01 17:30:16,DISCHARGE,EVT0013691,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13431,2025-02-01 17:31:51,DISCHARGE,EVT0013692,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13432,2025-02-01 17:32:49,TRUCK_RECV,TRK0004379,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13433,2025-02-01 17:33:32,DISCHARGE,EVT0013693,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13434,2025-02-01 17:36:06,DISCHARGE,EVT0013694,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13435,2025-02-01 17:37:36,DISCHARGE,EVT0013695,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13436,2025-02-01 17:39:01,DISCHARGE,EVT0013696,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13437,2025-02-01 17:41:23,DISCHARGE,EVT0013697,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13438,2025-02-01 17:42:43,TRUCK_DLVR,EVT0012945,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
13439,2025-02-01 17:43:08,DISCHARGE,EVT0013698,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13440,2025-02-01 17:44:20,DISCHARGE,EVT0013699,20,MEDIUM,VSL001,PORT_01,2025-02-09 11:27:48
13441,2025-02-01 17:46:43,DISCHARGE,EVT0013700,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13442,2025-02-01 17:47:55,DISCHARGE,EVT0013701,20,MEDIUM,VSL002,PORT_13,2025-02-02 12:49:50
13443,2025-02-01 17:49:51,DISCHARGE,EVT0013702,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13444,2025-02-01 17:50:51,TRUCK_RECV,TRK0003825,20,MEDIUM,VSL006,PORT_04,2025-02-08 06:07:53
13445,2025-02-01 17:51:34,DISCHARGE,EVT0013703,20,LIGHT,VSL012,PORT_04,2025-02-10 00:01:31
13446,2025-02-01 17:54:07,DISCHARGE,EVT0013704,20,MEDIUM,VSL002,PORT_13,2025-02-02 12:49:50
13447,2025-02-01 17:54:49,TRUCK_DLVR,EVT0010220,20,HEAVY,VSL008,PORT_01,2025-01-26 01:24:13
13448,2025-02-01 17:55:17,DISCHARGE,EVT0013705,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13449,2025-02-01 17:56:53,TRUCK_DLVR,EVT0012881,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
13450,2025-02-01 17:57:24,DISCHARGE,EVT0013706,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13451,2025-02-01 17:58:51,DISCHARGE,EVT0013707,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13452,2025-02-01 17:59:11,TRUCK_RECV,TRK0002749,20,MEDIUM,VSL012,PORT_04,2025-02-10 00:01:31
13453,2025-02-01 17:59:55,TRUCK_DLVR,TRK0002681,20,LIGHT,VSL001,PORT_01,2025-02-09 11:27:48
13454,2025-02-01 18:01:12,DISCHARGE,EVT0013708,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13455,2025-02-01 18:02:59,DISCHARGE,EVT0013709,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13456,2025-02-01 18:03:32,TRUCK_DLVR,CONT0004183,20,MEDIUM,VSL003,PORT_02,2025-01-02 20:27:12
13457,2025-02-01 18:03:36,TRUCK_DLVR,EVT0011498,20,LIGHT,VSL006,PORT_04,2025-01-28 17:38:45
13458,2025-02-01 18:04:17,TRUCK_RECV,TRK0002417,20,LIGHT,VSL012,PORT_02,2025-02-10 00:01:31
13459,2025-02-01 18:05:04,DISCHARGE,EVT0013710,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13460,2025-02-01 18:06:49,DISCHARGE,EVT0013711,20,MEDIUM,VSL006,PORT_04,2025-02-08 06:07:53
13461,2025-02-01 18:07:58,DISCHARGE,EVT0013712,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13462,2025-02-01 18:09:42,TRUCK_DLVR,EVT0012970,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
13463,2025-02-01 18:09:48,DISCHARGE,EVT0013713,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13464,2025-02-01 18:11:17,TRUCK_DLVR,CONT0002548,20,LIGHT,VSL019,PORT_07,2025-02-02 16:52:52
13465,2025-02-01 18:12:03,DISCHARGE,EVT0013714,20,HEAVY,VSL009,PORT_12,2025-02-06 03:26:46
13466,2025-02-01 18:13:40,DISCHARGE,EVT0013715,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13467,2025-02-01 18:15:25,DISCHARGE,EVT0013716,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13468,2025-02-01 18:17:28,DISCHARGE,EVT0013717,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13469,2025-02-01 18:19:17,DISCHARGE,EVT0013718,20,MEDIUM,VSL012,PORT_02,2025-02-10 00:01:31
13470,2025-02-01 18:20:30,DISCHARGE,EVT0013719,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13471,2025-02-01 18:22:43,DISCHARGE,EVT0013720,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
